FarmerID,Predicted_Income
1108060000000000.0,1625621.2071253762
432539000000000.0,820706.284450331
455099000000000.0,1279035.8922023135
228717000000000.0,923030.2650724195
402780000000000.0,917587.6820214755
909093000000000.0,1057720.4238822022
827349000000000.0,684095.4633372786
884054000000000.0,998061.0505844763
921391000000000.0,934501.8412427992
1323160000000000.0,1092377.777549612
1360790000000000.0,1544428.2889744574
245308000000000.0,1612605.9602098444
403344000000000.0,824154.4434389896
198952000000000.0,751540.8670257671
325041000000000.0,925253.1830918168
822547000000000.0,1004114.8501026556
446593000000000.0,594250.7367969176
605164000000000.0,1324535.5977467038
502085000000000.0,1254102.6069116218
234384000000000.0,1133272.3584064373
540209000000000.0,1075788.2577026458
808504000000000.0,1451615.2867050795
1040180000000000.0,1074769.4115047564
318808000000000.0,1118810.5851532628
910757000000000.0,1329599.743270993
1385700000000000.0,1196195.9236360453
451533000000000.0,1325768.6705031218
1223280000000000.0,1146467.5544013584
944848000000000.0,1094822.6233472566
718205000000000.0,778832.4328839646
416286000000000.0,989680.9110548478
597415000000000.0,1003055.3691957104
422669000000000.0,1103533.816449
1167580000000000.0,4134338.8536697864
765659000000000.0,851596.1918315215
814294000000000.0,1023330.0042215636
1045400000000000.0,942347.7057758231
421019000000000.0,1097204.9159380526
486027000000000.0,1174596.6915805207
511482000000000.0,934535.7315682395
714901000000000.0,1017710.7495873228
365483000000000.0,1197032.126823494
658700000000000.0,1546773.0022666596
653650000000000.0,1884888.9370134121
1159500000000000.0,796694.655793673
1268280000000000.0,814878.2822956323
1057110000000000.0,779692.5726214029
1028020000000000.0,786116.4621912299
1409830000000000.0,1315685.7313111743
294453000000000.0,1276609.0399840048
716604000000000.0,992960.8526337193
524628000000000.0,1803467.4384856217
403560000000000.0,1271736.2982089247
1284430000000000.0,700416.4595147923
376843000000000.0,625025.6017335658
1390230000000000.0,771611.9039134115
651146000000000.0,748694.4972909307
497605000000000.0,855055.8789836989
808666000000000.0,1283318.856136763
916363000000000.0,991180.5912003648
820583000000000.0,988358.8741167507
1229830000000000.0,613756.7400212494
1136280000000000.0,2449523.9148129504
1336650000000000.0,1210343.1056658896
1421200000000000.0,1502431.0992531506
823316000000000.0,6147025.150588945
639400000000000.0,1822452.5118585497
243660000000000.0,6142618.44798126
336822000000000.0,2012380.4562398207
1118620000000000.0,1283493.6332556212
482192000000000.0,3730385.9643849274
805208000000000.0,6220329.835263072
254733000000000.0,1179728.9390451529
209167000000000.0,2074230.4744086298
241112000000000.0,4804354.475419454
1377530000000000.0,2402160.5311716394
1315720000000000.0,1123018.2249987198
584720000000000.0,6213900.053251564
902720000000000.0,1452186.3471486305
1035120000000000.0,1162235.4048575836
562495000000000.0,968860.387081808
322831000000000.0,645653.4340539583
1190770000000000.0,1223287.2282527904
880703000000000.0,734087.4411252644
974012000000000.0,746213.8618245001
487534000000000.0,2096760.4638815613
521361000000000.0,2725593.4071299476
477888000000000.0,1513078.5129468204
356606000000000.0,898683.0585562502
700446000000000.0,650448.4386932573
322365000000000.0,683897.6170271272
580701000000000.0,808886.4411028613
397670000000000.0,991938.7173767712
989197000000000.0,900823.2929713703
1068250000000000.0,819171.707800287
1156240000000000.0,692321.6836959224
612523000000000.0,767555.7775197929
1276940000000000.0,740540.9283739051
353608000000000.0,708808.5613664268
416679000000000.0,1071128.618986509
546551000000000.0,948943.9739922793
1315510000000000.0,1071128.618986509
588527000000000.0,608101.0215013163
1405010000000000.0,633169.7127524051
965238000000000.0,1047288.025559483
1190700000000000.0,1019504.7708895258
448551000000000.0,1165750.2111855668
1351800000000000.0,1164300.653327248
1336240000000000.0,1104077.463752613
1123800000000000.0,928472.6941033237
664060000000000.0,1172079.4598015838
467172000000000.0,1171556.4061161033
882360000000000.0,1159739.0971364065
689331000000000.0,927976.1390661468
1115270000000000.0,1199834.0839123444
1156710000000000.0,1168805.7407505475
1061050000000000.0,1162208.3208564764
1046170000000000.0,713028.9490552144
255832000000000.0,668214.9974035337
1144510000000000.0,620503.7696123815
528243000000000.0,616430.3642766384
570513000000000.0,719607.8703276205
204616000000000.0,1212447.105087395
322195000000000.0,876180.65208166
1351750000000000.0,668449.4567913975
467883000000000.0,670123.1025861951
310347000000000.0,660090.967711913
1334510000000000.0,706371.9175923272
425448000000000.0,1210417.736773897
982495000000000.0,1227343.2505053603
320558000000000.0,1195208.8400363445
1223910000000000.0,927749.8144342327
848827000000000.0,694021.923448191
285982000000000.0,777200.5498009463
325600000000000.0,983515.6992622939
170130000000000.0,716379.9386323926
1094120000000000.0,851327.7751532382
591182000000000.0,973512.4414865887
855718000000000.0,650888.4343590956
1302310000000000.0,608051.4723309883
1293100000000000.0,671473.1033203503
643438000000000.0,707808.8180277993
1133130000000000.0,546853.091744155
1344890000000000.0,756160.8155145621
1390610000000000.0,757120.3940494488
560360000000000.0,770618.2989661215
1014760000000000.0,835805.3044864829
229994000000000.0,921833.4621278703
263678000000000.0,1348539.7554835172
1177190000000000.0,1154712.282257408
660267000000000.0,974872.8615099386
1274740000000000.0,1733968.9455379366
995417000000000.0,780489.0101405921
754430000000000.0,913446.6493415982
596640000000000.0,636558.1420882918
809668000000000.0,867230.9139124039
290956000000000.0,1081680.0209824974
789288000000000.0,1171393.4560667106
899800000000000.0,1259940.3075418808
448783000000000.0,891804.5880493167
693276000000000.0,946936.0354369256
522980000000000.0,931871.2093329944
633346000000000.0,682442.3368424636
1049690000000000.0,877097.5742146983
876027000000000.0,897066.8894616787
829031000000000.0,703874.2133097423
261562000000000.0,857225.2942695409
788002000000000.0,792058.5573483956
760350000000000.0,796829.5356967011
662525000000000.0,839398.9751539346
422540000000000.0,914524.8954072649
342021000000000.0,1045511.0448151589
1275650000000000.0,926575.7487823464
268373000000000.0,1214838.713023696
1396900000000000.0,775904.8375522434
1381780000000000.0,807327.0978846783
422870000000000.0,756869.643227141
1122190000000000.0,1038486.9579008544
584110000000000.0,991153.6530562754
1076570000000000.0,746024.4802076668
375105000000000.0,1179241.267419108
371439000000000.0,833197.0115494685
598946000000000.0,947451.0170159611
858495000000000.0,1392370.3174621253
185889000000000.0,1219887.1444269838
671028000000000.0,1024564.098090076
1172810000000000.0,585265.7087908402
624871000000000.0,1356083.3314764386
1167940000000000.0,1170471.8663075308
1380310000000000.0,671203.581182585
1215620000000000.0,804242.0936658413
1276330000000000.0,691326.7102102805
764545000000000.0,1293490.0886670207
237560000000000.0,953296.5345246062
213899000000000.0,516015.0292067878
1031540000000000.0,905196.9531912606
463042000000000.0,1304320.419290873
1120620000000000.0,1065139.4627690134
1421610000000000.0,632163.3314533631
1142420000000000.0,807819.5935654286
435593000000000.0,1030751.6454686412
459605000000000.0,506892.95071261906
576370000000000.0,570934.0135406124
895286000000000.0,503705.1851984787
1258590000000000.0,586019.6770403832
821604000000000.0,496218.2063970195
511956000000000.0,500915.3038162394
451685000000000.0,646771.7296946995
226865000000000.0,649485.8870252973
388861000000000.0,603948.874124832
874712000000000.0,957032.6257520455
362463000000000.0,489726.71208059724
1058610000000000.0,639355.058254519
416549000000000.0,731565.3641054423
792993000000000.0,633818.418162056
270939000000000.0,690609.302050007
1302040000000000.0,506421.99569993315
1146240000000000.0,669584.7281013395
176263000000000.0,652722.4932157389
1096130000000000.0,500386.5273186856
1177360000000000.0,500386.5273186856
968304000000000.0,499235.67408095615
272432000000000.0,525055.0822982049
310423000000000.0,5210620.472711198
631743000000000.0,525055.0822982049
585912000000000.0,500386.5273186856
1011910000000000.0,697776.7088256959
938705000000000.0,5018920.606086652
270359000000000.0,500386.5273186856
1103180000000000.0,5048748.190064152
174126000000000.0,491818.5059186328
906765000000000.0,641972.0306236094
763510000000000.0,572214.8700198992
174086000000000.0,663696.4369271407
349171000000000.0,680268.4565292823
1222540000000000.0,1067393.0566021805
1250180000000000.0,493952.093866892
695088000000000.0,629596.8040929615
622609000000000.0,528477.4748213909
1065910000000000.0,566281.5221214838
583233000000000.0,550203.7749824545
545138000000000.0,567570.6068189715
1394850000000000.0,528477.4748213909
1411750000000000.0,619667.8634589774
865523000000000.0,502136.4577012724
859380000000000.0,834227.2656971461
637611000000000.0,980567.2047863258
615342000000000.0,806200.1655594864
1323320000000000.0,1258852.3665224775
761726000000000.0,910296.7262363195
216312000000000.0,890302.5965920164
1212470000000000.0,894713.2948005417
1314080000000000.0,825679.224285218
781685000000000.0,1214627.2133707798
1139200000000000.0,1009523.6320452283
960024000000000.0,947063.5034544646
1387800000000000.0,891041.810832292
772417000000000.0,1238549.4099271242
329983000000000.0,702271.1114602657
605555000000000.0,849208.1811453501
668436000000000.0,840913.1416818826
651962000000000.0,835730.7631773809
1008110000000000.0,812897.8188114042
1021940000000000.0,834968.6555217033
1424670000000000.0,834157.8369906334
423303000000000.0,846155.6232123969
1314450000000000.0,792239.6971846357
1222070000000000.0,834985.6720387161
575497000000000.0,949638.2064771928
1150460000000000.0,1238549.4099271242
1218790000000000.0,832623.6419267139
1127910000000000.0,861623.9584209649
1291490000000000.0,850131.6539833562
1051710000000000.0,1982689.0286330401
443396000000000.0,749543.1109543652
975579000000000.0,723673.570048909
1227710000000000.0,622184.49859435
443396000000000.0,680414.1896226924
1425540000000000.0,942916.8516907005
819951000000000.0,774082.7505488251
1248430000000000.0,783442.7196542788
229348000000000.0,619142.3872377748
783652000000000.0,636540.2523775478
495095000000000.0,701309.6929631353
1362000000000000.0,622374.0622910481
405667000000000.0,625497.3127794637
344858000000000.0,685402.6547083464
525495000000000.0,622111.3804568171
152602000000000.0,755747.3306772001
340642000000000.0,625497.3127794637
1136520000000000.0,761113.6636122684
1017040000000000.0,630986.0751654956
813372000000000.0,754050.9649514332
493014000000000.0,682216.449084709
411462000000000.0,1370389.341363739
203251000000000.0,761635.6002056967
1015780000000000.0,669157.5089340179
808845000000000.0,743221.0548848696
351429000000000.0,815833.2862083588
517999000000000.0,1345167.4379732015
786509000000000.0,1210932.1376352387
1180750000000000.0,1427738.7593604086
883556000000000.0,1383088.7225902283
1135850000000000.0,601975.078213494
691630000000000.0,798711.7010530381
356733000000000.0,900523.697831871
410138000000000.0,757252.381319694
182835000000000.0,756550.2129935927
647722000000000.0,559854.7111022832
729847000000000.0,555845.9570907792
1403620000000000.0,559854.7111022832
1344680000000000.0,1404786.5174034007
851465000000000.0,968478.9624692656
1286420000000000.0,1282228.637847687
160025000000000.0,1231957.6427167885
289854000000000.0,688094.944020922
1247880000000000.0,858649.5621060679
514830000000000.0,1079503.2321910164
996003000000000.0,890709.0528882877
573472000000000.0,773242.7686533211
327422000000000.0,786010.4369269585
203031000000000.0,867782.9381386217
957041000000000.0,1148585.2192115446
1382730000000000.0,744385.2371285694
753838000000000.0,2259460.119360579
237724000000000.0,1551505.852287506
1299340000000000.0,1186925.4063582772
1353150000000000.0,900151.2645709707
1108750000000000.0,836301.9289880076
995656000000000.0,806613.0543485109
492910000000000.0,928193.5692176333
263652000000000.0,582519.8368823228
621674000000000.0,1824733.0503538677
297858000000000.0,1434986.100343893
826854000000000.0,728999.804126052
1295440000000000.0,6118995.117723777
1023030000000000.0,632189.2122414141
1048310000000000.0,702692.6945216655
354002000000000.0,622819.8768853984
1218980000000000.0,578920.3275896742
334830000000000.0,595282.8706382468
478842000000000.0,609306.0688564959
807654000000000.0,540155.4842471189
328910000000000.0,1110546.5093670434
821036000000000.0,954584.1306294007
241835000000000.0,789611.3682173848
1313870000000000.0,935605.8775609036
1169250000000000.0,1153874.9182589455
471704000000000.0,1110083.5528309657
171497000000000.0,892175.507004154
933329000000000.0,1030445.5909559237
751129000000000.0,1135900.3756662342
1196330000000000.0,688302.0096181226
708020000000000.0,703148.9426050114
688390000000000.0,883072.949549479
1170510000000000.0,877227.4805564798
737265000000000.0,1112555.3041867507
767215000000000.0,975182.5099581775
669677000000000.0,1183493.0145289213
476038000000000.0,1255360.8663761464
765833000000000.0,1143289.186160592
1049180000000000.0,1950986.650416769
949670000000000.0,1038880.6628476557
172395000000000.0,1008473.7901050063
1287110000000000.0,663591.897849026
455839000000000.0,969411.1366974546
168255000000000.0,805595.0883662857
654056000000000.0,713306.7377464386
622335000000000.0,611778.0937350523
700456000000000.0,880516.948611327
540607000000000.0,773395.8129916894
650664000000000.0,785606.5746771918
1136120000000000.0,824266.7789756751
189820000000000.0,1396872.689847032
815555000000000.0,1322880.3465940903
275147000000000.0,725120.0709925626
990590000000000.0,874138.6519461996
506748000000000.0,619843.9529471615
1115870000000000.0,618587.9520855682
389829000000000.0,646598.4214567627
611251000000000.0,6090396.007449774
287423000000000.0,6697755.456626977
966084000000000.0,6074248.602499443
1053330000000000.0,634904.9701636535
1066090000000000.0,961375.8650196681
594092000000000.0,1289152.874126908
1176460000000000.0,1048238.5937974602
435188000000000.0,601493.8878406867
967679000000000.0,610908.2795033064
1383260000000000.0,735906.9344292337
645549000000000.0,830710.1699405394
523460000000000.0,707326.3128849175
1234750000000000.0,895660.3139423626
637252000000000.0,790820.8615402016
1171050000000000.0,966211.5731739291
354593000000000.0,980652.2633084032
873243000000000.0,628624.2405766037
920003000000000.0,594651.8133230386
972279000000000.0,991492.991390153
652162000000000.0,905743.3307779118
755372000000000.0,915782.8767624729
628048000000000.0,1184634.8405409113
481366000000000.0,845797.0995259498
482353000000000.0,939587.7211182158
200071000000000.0,1142268.341338084
857581000000000.0,1492500.8463696353
485140000000000.0,1361918.987412556
388723000000000.0,1485390.2777464513
320676000000000.0,1391730.0869000906
831102000000000.0,966630.2170299408
864229000000000.0,922402.711159549
290218000000000.0,1101217.732628414
1340750000000000.0,653971.1002448435
785365000000000.0,1481288.107185438
180807000000000.0,1109329.4048658803
1003050000000000.0,563483.3524057418
494554000000000.0,563440.7952395506
1027100000000000.0,847544.818166143
1112100000000000.0,1292604.6610011784
1231020000000000.0,817019.5068834464
1069450000000000.0,831632.9166626456
1140710000000000.0,1335492.9130888213
895847000000000.0,876532.593921988
757196000000000.0,882181.8909330438
585477000000000.0,959645.7942634079
1352030000000000.0,770273.6070458287
789023000000000.0,803647.0013870392
199228000000000.0,857999.4494381712
225391000000000.0,693731.8721327083
605010000000000.0,803028.3893112811
1226870000000000.0,747597.7149783232
1082960000000000.0,1168474.200290825
916174000000000.0,851986.5401733425
1266580000000000.0,720266.3803200645
257387000000000.0,1431636.2982118947
813708000000000.0,1290008.0954495338
308467000000000.0,1347331.1461120886
1137880000000000.0,1438748.2483073256
539091000000000.0,1198833.8576023413
471786000000000.0,983454.7080854976
296638000000000.0,1171523.35894192
1030390000000000.0,793614.0086901814
596933000000000.0,891130.4191336582
165909000000000.0,1115303.6008316677
1141300000000000.0,891130.4191336582
1304410000000000.0,1092387.0336350373
485040000000000.0,746701.299831155
930476000000000.0,1339338.739559031
643079000000000.0,1133474.216824384
498034000000000.0,1087936.2432305666
1312100000000000.0,1430742.3590242313
1392030000000000.0,1331677.107419036
561961000000000.0,1199220.842569734
450064000000000.0,1014075.0378863866
675530000000000.0,561064.274215535
666401000000000.0,732379.1584198364
294801000000000.0,993408.1994579915
1332710000000000.0,893349.4323509756
1003370000000000.0,1252504.3360084025
444553000000000.0,849464.2569586999
760760000000000.0,1093901.4138497612
351142000000000.0,1337551.142926019
232528000000000.0,2279088.815565592
1360130000000000.0,1169224.2825837438
276052000000000.0,1186512.3255469396
369281000000000.0,1079763.7865366873
721001000000000.0,678211.0865295575
989588000000000.0,656248.5817689383
1084180000000000.0,721584.8533198921
1359550000000000.0,964693.2950516155
1033740000000000.0,996809.3497559206
1355110000000000.0,1017218.8325340425
1050210000000000.0,1349163.4305104571
175050000000000.0,805151.6937692807
589983000000000.0,1176942.5842509596
204364000000000.0,1241988.6226682519
531329000000000.0,889180.403158799
1289240000000000.0,861029.0795958202
780176000000000.0,1064251.2539341045
1106490000000000.0,1101508.6809089733
175200000000000.0,925323.2920381998
412075000000000.0,956059.5584695258
1248630000000000.0,940892.5657146916
860943000000000.0,954323.1653414507
1241370000000000.0,1145674.0373094203
1069810000000000.0,1574320.089682459
1003880000000000.0,1564913.6572968343
1181640000000000.0,723669.9836168296
1043770000000000.0,961609.714397266
1100280000000000.0,968115.3448389785
474907000000000.0,710250.9416865836
770149000000000.0,816900.4508529571
321051000000000.0,784896.4683884288
1099840000000000.0,651832.1191288818
961911000000000.0,609160.1599981602
1155050000000000.0,618525.0333150497
1315330000000000.0,542467.9375309825
213315000000000.0,752200.1515798185
1249060000000000.0,647495.3043095295
670979000000000.0,722735.3157211132
466840000000000.0,789300.6420948032
788037000000000.0,892322.6934357884
811820000000000.0,1650507.5387934316
575739000000000.0,1947394.3453774024
1164000000000000.0,1068363.1112852662
390403000000000.0,857645.2007474736
553865000000000.0,1041560.0822898551
1112340000000000.0,993075.0205615192
879805000000000.0,1203592.9707040023
771348000000000.0,1356888.3904243282
1285180000000000.0,1073982.2966761005
1365930000000000.0,964761.1277693551
388029000000000.0,723189.6312242172
738425000000000.0,742148.7810452196
1255650000000000.0,558508.0164289373
1017220000000000.0,902581.6737586837
598415000000000.0,698196.6158835874
1085270000000000.0,871914.1999642819
985941000000000.0,1333431.3594469505
757634000000000.0,885821.3715301725
1338550000000000.0,1016541.4955211579
828692000000000.0,640979.2670886753
493382000000000.0,5067326.5248197
1292580000000000.0,632165.6212500724
719203000000000.0,636495.7380718382
1033770000000000.0,628072.0823906583
361188000000000.0,676711.8944373883
1209370000000000.0,737827.3906883075
643484000000000.0,813189.6538701288
962637000000000.0,830476.7367827626
201489000000000.0,698804.9449004695
1115630000000000.0,628391.3053115063
625223000000000.0,1233135.3602625702
1342340000000000.0,967538.191775361
886600000000000.0,676778.2117859573
316504000000000.0,1426948.6761290068
493127000000000.0,772990.8702439967
443736000000000.0,1009041.6810326248
971360000000000.0,621818.2403857859
220683000000000.0,1210538.4936643848
791624000000000.0,624591.2887877822
234055000000000.0,1383363.2699426184
572752000000000.0,1558679.150532315
584005000000000.0,1129217.0651405803
629891000000000.0,847776.1253715401
187479000000000.0,842709.0881433502
240674000000000.0,848375.3873747749
671088000000000.0,745678.8965445798
429377000000000.0,823661.0704050496
827194000000000.0,689472.2374241534
1317430000000000.0,836773.556358144
773362000000000.0,668731.6281804817
872000000000000.0,910502.5944295226
1242180000000000.0,1265946.151033454
479086000000000.0,997515.7247029756
1111210000000000.0,786754.5405061122
639956000000000.0,797149.931337147
540114000000000.0,790138.8923004995
638279000000000.0,655526.5562974564
153521000000000.0,893449.2492181242
685999000000000.0,790138.8923004995
490903000000000.0,782389.6938272911
458907000000000.0,794057.3641921213
397370000000000.0,651860.6566626616
867778000000000.0,660368.2900158077
1376160000000000.0,783814.433274474
1422820000000000.0,691436.8820316532
760839000000000.0,886211.0997498872
1020530000000000.0,900630.9031919537
976477000000000.0,900630.9031919537
473852000000000.0,1589764.563280203
1072910000000000.0,1668209.0064842973
461061000000000.0,610565.1591555552
1265280000000000.0,1017351.2015543022
1400880000000000.0,986031.7696241066
319972000000000.0,1323219.1116782664
1240070000000000.0,1461231.5051226178
1131820000000000.0,1139062.87619431
489572000000000.0,1049808.1906692784
520087000000000.0,1825385.0521663367
162665000000000.0,1831080.808528302
553512000000000.0,1800443.0658443777
319855000000000.0,1719589.1861641863
791605000000000.0,896150.7985552963
1303600000000000.0,615555.363188025
1178260000000000.0,621187.2163405922
1412660000000000.0,626430.5886467707
1026440000000000.0,565009.6001050803
178256000000000.0,6144666.545022823
1387180000000000.0,690923.2507582314
1109830000000000.0,700281.4904674472
561509000000000.0,827049.3005669088
477437000000000.0,702496.0349331861
524660000000000.0,745178.1879207115
747169000000000.0,986825.1519683393
1205710000000000.0,1065874.2649878196
821559000000000.0,1519997.1380671933
874746000000000.0,1407530.084251214
1256730000000000.0,1482671.923162
575710000000000.0,1679798.910566323
1113510000000000.0,1527224.2567246256
413904000000000.0,921353.771864764
650841000000000.0,1283956.0003141498
1093410000000000.0,813063.9106467024
1303300000000000.0,986841.3782814924
656877000000000.0,782354.5193878972
520548000000000.0,721183.4718571152
446114000000000.0,728624.4780162617
1237250000000000.0,1270513.583472141
1326900000000000.0,871622.7908134006
246554000000000.0,737004.4720274308
344790000000000.0,822660.2785565858
362341000000000.0,1257679.6662475762
245590000000000.0,769906.4944556095
523264000000000.0,1247399.2116238421
958968000000000.0,972660.5584721243
1066360000000000.0,1180690.7335284923
586638000000000.0,1283100.0212500268
319416000000000.0,1189160.6014597465
944518000000000.0,1509817.117952296
371500000000000.0,1567349.3080119942
1246170000000000.0,1201201.0054203426
215591000000000.0,3099190.1509722704
1257740000000000.0,626094.2444226072
1063640000000000.0,1350006.4969557917
311776000000000.0,1280855.5678913577
554580000000000.0,704010.8203017508
400416000000000.0,892068.2278903848
212305000000000.0,1211839.8062574791
1037930000000000.0,966625.5351553649
888103000000000.0,1364505.987720268
744571000000000.0,595315.9779064296
974320000000000.0,1355232.5949013054
1384330000000000.0,1297311.409175224
1200470000000000.0,649387.9686771749
1289000000000000.0,1739087.9625241696
636871000000000.0,1975509.2309712863
433420000000000.0,1487065.6687480814
275120000000000.0,2233845.957159158
202591000000000.0,1636416.6187259268
154914000000000.0,1679221.719293926
882287000000000.0,1496223.4675777645
1014380000000000.0,2250889.9097129903
1381270000000000.0,1842223.264204178
1010910000000000.0,2266280.030113407
1230850000000000.0,1758990.6491559152
1352930000000000.0,1592887.3667430861
534742000000000.0,2907482.4631263167
1230390000000000.0,1577671.0289975754
787214000000000.0,1841574.3647977272
815066000000000.0,1588814.7101344462
603222000000000.0,2670341.8347049193
980553000000000.0,1226217.9649650427
604313000000000.0,1093965.597492006
208746000000000.0,1094900.087488682
309710000000000.0,1288771.8201410992
1072570000000000.0,798539.4506919117
547254000000000.0,798523.1769265668
927211000000000.0,1459656.6724299095
396933000000000.0,929578.5071368248
1096210000000000.0,725491.7629900016
1023540000000000.0,608226.7575850134
454985000000000.0,1213182.888013012
418231000000000.0,680947.6682933004
464339000000000.0,583367.8555072221
265555000000000.0,1269266.3704477437
1320850000000000.0,1796762.9087830654
545227000000000.0,2560313.4301738893
1222720000000000.0,902302.3231731667
165469000000000.0,1159315.8753249731
607960000000000.0,1024346.8255125993
818394000000000.0,586293.9607595027
1132260000000000.0,524909.1183012903
223658000000000.0,746911.0514473076
1220810000000000.0,944121.0251840176
277901000000000.0,742508.7572779844
856123000000000.0,646346.5389673439
1033270000000000.0,843421.3402872145
1104040000000000.0,758160.329393496
832379000000000.0,624519.9235675391
1243060000000000.0,636610.5736359799
671834000000000.0,838361.4374459184
423610000000000.0,761804.140593664
1098270000000000.0,820826.1721199661
1385720000000000.0,1395874.2638197094
1256190000000000.0,1190360.4353168714
885947000000000.0,1203510.1069710765
394621000000000.0,671232.2671112738
1243490000000000.0,1202068.4992244858
792237000000000.0,555734.5602823317
500158000000000.0,731021.4419602347
333462000000000.0,707844.8964646156
493089000000000.0,1043184.7243456414
835351000000000.0,888974.2040689092
1126710000000000.0,1006419.8190388334
825810000000000.0,1104228.794888484
1359140000000000.0,788342.8378423435
1033400000000000.0,920794.0433525483
494097000000000.0,798901.7655183701
657889000000000.0,918982.9430660728
754776000000000.0,855097.0695832036
490856000000000.0,919401.4195448384
622783000000000.0,920564.4275660523
447557000000000.0,1661223.9357851553
1222490000000000.0,1202340.3273043195
1378510000000000.0,1017767.6379170971
735154000000000.0,1205401.8604155197
481686000000000.0,1092112.388580273
294853000000000.0,617597.6627714677
538631000000000.0,605538.3257065815
1061980000000000.0,548516.370885281
670891000000000.0,1626995.692221243
294071000000000.0,1169565.9786057924
1418610000000000.0,922353.6395866586
225929000000000.0,905518.1961648263
1186280000000000.0,1190272.075669147
452795000000000.0,1065650.1002154837
175882000000000.0,1111797.720503503
711562000000000.0,1436884.7105465487
655445000000000.0,1701531.7730527795
642948000000000.0,1511833.6753032063
999104000000000.0,1584044.0777534684
569863000000000.0,1173692.7127730455
182452000000000.0,1160327.698413824
346086000000000.0,1464076.299832299
1086830000000000.0,1291023.1349646286
594905000000000.0,1094900.6489113364
1247070000000000.0,1065438.7737685342
239076000000000.0,1391903.1988838008
552153000000000.0,1103767.2244452268
1388160000000000.0,1613397.5291654717
710326000000000.0,893342.8211552898
1157590000000000.0,926708.9327092079
371374000000000.0,1081303.7245217434
1207960000000000.0,999868.886560306
735110000000000.0,719477.6670205572
502365000000000.0,1250628.3527955364
899179000000000.0,1116781.4436994432
214062000000000.0,1000081.6887079251
1033620000000000.0,1002466.1681914057
988286000000000.0,772632.1277034617
1248960000000000.0,558798.6982243162
239933000000000.0,749810.3314587729
1227420000000000.0,1002286.8319440552
667647000000000.0,1237402.0841090085
1035870000000000.0,787693.3872569065
1310820000000000.0,794257.971270243
1086400000000000.0,605705.8468948677
360637000000000.0,751156.9435353394
731568000000000.0,864941.2830877271
798786000000000.0,782538.8694013008
626151000000000.0,734946.8273947863
989466000000000.0,902784.3364969317
616239000000000.0,834703.9625943962
517675000000000.0,832914.1879815795
627349000000000.0,1289978.28500132
619984000000000.0,1250960.8025099044
981596000000000.0,6328609.831123058
180797000000000.0,559302.2961600223
1259510000000000.0,711924.9810533504
161100000000000.0,721222.8170118836
623062000000000.0,719369.7319886097
