FarmerID,Predicted_Income
772596000000000.0,969097.4759524559
153984000000000.0,2153501.4877943057
827415000000000.0,1863385.8111801548
1332920000000000.0,1094146.5715366881
327575000000000.0,1216651.8671192182
915439000000000.0,922395.5800564847
1108060000000000.0,1581653.548936333
432539000000000.0,777011.2179811394
455099000000000.0,1303757.9464531983
228717000000000.0,1007695.9541703175
402780000000000.0,934353.3215015816
909093000000000.0,994487.3329330671
827349000000000.0,729773.9512780936
884054000000000.0,1059090.1666365413
921391000000000.0,1008457.1974383794
1323160000000000.0,1065061.6544823342
1360790000000000.0,1500185.0528277585
245308000000000.0,1548419.294330838
403344000000000.0,786909.5496316382
198952000000000.0,821571.1311344736
325041000000000.0,928958.1688861534
822547000000000.0,1057893.7491350803
446593000000000.0,774354.6874636686
605164000000000.0,1323342.7809811055
502085000000000.0,1471029.3747157317
234384000000000.0,1202809.8871261594
540209000000000.0,1139897.8265709397
808504000000000.0,1373785.8942256295
1040180000000000.0,1143112.2559005213
318808000000000.0,1280449.2150349072
910757000000000.0,1300123.608465753
1385700000000000.0,1249891.4464642396
451533000000000.0,1370728.4562890064
1223280000000000.0,1194381.8302392727
944848000000000.0,1038217.7892704813
718205000000000.0,777294.1749257875
416286000000000.0,1014095.1482107025
597415000000000.0,1016729.0512217293
422669000000000.0,1062425.1386899569
1167580000000000.0,5020133.039674469
765659000000000.0,984401.93900734
814294000000000.0,1026088.0566245909
1045400000000000.0,985862.7403414393
421019000000000.0,1152671.257101689
486027000000000.0,1509381.8596915288
511482000000000.0,929467.3671365608
714901000000000.0,1001234.7335667695
365483000000000.0,984397.7471216219
658700000000000.0,967770.499287123
653650000000000.0,1907155.9286119288
1159500000000000.0,914058.4572784231
1268280000000000.0,813303.7611395271
1057110000000000.0,784810.7001271772
1028020000000000.0,788661.7201986132
1409830000000000.0,1260323.9318355545
294453000000000.0,1289086.7187409464
716604000000000.0,994827.6753056609
524628000000000.0,1159054.161556332
403560000000000.0,908093.8105988228
1284430000000000.0,667093.7763050718
376843000000000.0,636975.5019383467
1390230000000000.0,666894.5851907391
651146000000000.0,658704.2153020571
497605000000000.0,1033843.6369849014
808666000000000.0,1274746.005583239
916363000000000.0,1024981.3317877371
820583000000000.0,1064454.005040963
1229830000000000.0,756365.9350224163
1136280000000000.0,2298453.217131959
1336650000000000.0,1327953.0880511377
1421200000000000.0,1468340.1804564612
823316000000000.0,6844198.51484695
639400000000000.0,1586756.2833116967
243660000000000.0,6557170.407183472
336822000000000.0,1898253.8244325658
1118620000000000.0,1250489.8515591447
482192000000000.0,3464257.153875873
805208000000000.0,7292248.727451873
254733000000000.0,1164392.4594310957
209167000000000.0,1754125.731425985
241112000000000.0,4337171.456107821
1377530000000000.0,2164911.0643843478
1315720000000000.0,1023455.8401469467
584720000000000.0,7240351.410595085
902720000000000.0,1240540.6079611783
1035120000000000.0,1136427.2149936957
562495000000000.0,1016716.8073101792
322831000000000.0,1014702.873821162
1190770000000000.0,1309694.5670256603
880703000000000.0,710191.1237582146
974012000000000.0,740763.1010679596
487534000000000.0,1940154.9452654016
521361000000000.0,2663741.927458528
477888000000000.0,1294023.5240738776
356606000000000.0,1145552.6643839846
700446000000000.0,795194.3205228674
322365000000000.0,815882.0033099928
580701000000000.0,778540.312746522
397670000000000.0,929187.8139676293
989197000000000.0,949616.433847951
1068250000000000.0,878598.1701025412
1156240000000000.0,681463.7936234113
612523000000000.0,856896.4712071632
1276940000000000.0,713615.9891077568
353608000000000.0,679027.8790402055
416679000000000.0,914328.5351469155
546551000000000.0,877302.473831273
1315510000000000.0,914328.5351469155
588527000000000.0,592919.457473329
1405010000000000.0,704375.8809177921
965238000000000.0,1019578.6799972993
1190700000000000.0,1003310.3595172974
448551000000000.0,1086002.4988671124
1351800000000000.0,1114042.3899717606
1336240000000000.0,979003.7989531152
1123800000000000.0,899700.0670911749
664060000000000.0,1091323.593683099
467172000000000.0,1143165.69932032
882360000000000.0,1086746.479357858
689331000000000.0,910235.0346881652
1115270000000000.0,1202262.4243786407
1156710000000000.0,1095950.0561371078
1061050000000000.0,1139489.823173242
1046170000000000.0,698403.2274399311
255832000000000.0,743549.7583129448
1144510000000000.0,775537.5359880616
528243000000000.0,664522.094644907
570513000000000.0,734784.6931079178
204616000000000.0,1204199.309292914
322195000000000.0,834896.7657873561
1351750000000000.0,723598.2095981024
467883000000000.0,715373.6438165805
310347000000000.0,692161.7554489721
1334510000000000.0,755689.4149935198
425448000000000.0,1211049.3238125138
982495000000000.0,1207571.7462075423
320558000000000.0,1205149.672999836
1223910000000000.0,881913.5438555245
848827000000000.0,751759.9466434298
285982000000000.0,778817.014188207
325600000000000.0,838421.0688640216
170130000000000.0,730103.9036170583
1094120000000000.0,853709.5208461374
591182000000000.0,948679.2719255373
855718000000000.0,690091.9931856868
1302310000000000.0,668753.7357379339
1293100000000000.0,722147.1180328177
643438000000000.0,770252.9389212572
1133130000000000.0,732012.0556877478
1344890000000000.0,826223.7822017727
1390610000000000.0,818935.9977667796
560360000000000.0,817323.1438404047
1014760000000000.0,855255.9386065025
229994000000000.0,943906.2094055936
263678000000000.0,1201226.1643143783
1177190000000000.0,1106451.02250833
660267000000000.0,999922.2110236298
1274740000000000.0,1310618.3936760807
995417000000000.0,536012.9736861271
754430000000000.0,945349.6289594164
596640000000000.0,719987.1992396369
809668000000000.0,950892.0666806335
290956000000000.0,985941.7788564616
789288000000000.0,1089458.2262040467
899800000000000.0,1104572.302682169
448783000000000.0,955241.0211446751
693276000000000.0,962200.5872175515
522980000000000.0,1017739.8839910785
633346000000000.0,736937.3969821426
1049690000000000.0,892278.6579677114
876027000000000.0,881919.1532728013
829031000000000.0,715545.5076832076
261562000000000.0,830671.4368193529
788002000000000.0,854631.8727031135
760350000000000.0,812039.4073261064
662525000000000.0,865491.4493616456
422540000000000.0,976022.2824110112
342021000000000.0,1047670.6291557701
1275650000000000.0,912091.5242209261
268373000000000.0,1110548.0316691266
1396900000000000.0,772363.4061715538
1381780000000000.0,950775.8255110002
422870000000000.0,769216.3127591405
1122190000000000.0,1065873.0152077547
584110000000000.0,948093.6089759131
1076570000000000.0,784390.1167462737
375105000000000.0,1108828.4644736336
371439000000000.0,779380.7208647773
598946000000000.0,1181779.724375213
858495000000000.0,1395994.828677199
185889000000000.0,1228942.5376174178
671028000000000.0,1063130.6083023367
1172810000000000.0,841730.9956234958
624871000000000.0,1265337.4028908922
1167940000000000.0,2219560.5314139384
1380310000000000.0,909476.6787732751
1215620000000000.0,858738.8963724477
1276330000000000.0,785758.5786685285
764545000000000.0,1062976.5846305082
237560000000000.0,911561.1886588632
213899000000000.0,575451.8926074419
1031540000000000.0,1014696.494627727
463042000000000.0,1392356.8731152357
1120620000000000.0,1395011.802395365
1421610000000000.0,645948.3583450447
1142420000000000.0,885809.5034884808
435593000000000.0,964879.2165046823
459605000000000.0,620845.9137536656
576370000000000.0,700693.9495256395
895286000000000.0,626632.1541323644
1258590000000000.0,700693.9495256395
821604000000000.0,620845.9137536656
511956000000000.0,625824.3344764725
451685000000000.0,701457.452874562
226865000000000.0,797404.2721996959
388861000000000.0,732234.8570185379
874712000000000.0,845540.6215973977
362463000000000.0,629139.2950843972
1058610000000000.0,764405.6286300115
416549000000000.0,681687.2808944166
792993000000000.0,659966.4933855676
270939000000000.0,686815.0214342524
1302040000000000.0,581847.4297996655
1146240000000000.0,663838.4556539155
176263000000000.0,659026.0750154108
1096130000000000.0,579353.5914891539
1177360000000000.0,579353.5914891539
968304000000000.0,581381.7786210335
272432000000000.0,592917.1842153535
310423000000000.0,4917086.748940369
631743000000000.0,592917.1842153535
585912000000000.0,579353.5914891539
1011910000000000.0,651482.7189617436
938705000000000.0,4897886.018978535
270359000000000.0,579353.5914891539
1103180000000000.0,4918427.8738075625
174126000000000.0,575582.5489767428
906765000000000.0,643656.3883119652
763510000000000.0,610340.2710582535
174086000000000.0,775419.5103561819
349171000000000.0,797774.7210025359
1222540000000000.0,1022686.8510442319
1250180000000000.0,623091.6180646033
695088000000000.0,756898.4702351106
622609000000000.0,633318.5400021552
1065910000000000.0,670035.375798688
583233000000000.0,668480.1348364286
545138000000000.0,685189.6684545006
1394850000000000.0,633318.5400021552
1411750000000000.0,708688.9184702085
865523000000000.0,627274.2706131629
859380000000000.0,737886.0248769077
637611000000000.0,991480.1308103272
615342000000000.0,846263.7614052636
1323320000000000.0,1209410.4740969315
761726000000000.0,998757.0381244341
216312000000000.0,928021.128550814
1212470000000000.0,857551.4778958067
1314080000000000.0,836636.0466548976
781685000000000.0,1208929.1879531003
1139200000000000.0,867668.4618385093
960024000000000.0,998757.0381244341
1387800000000000.0,928543.8466206546
772417000000000.0,1321121.329212964
329983000000000.0,727374.0511823526
605555000000000.0,874285.5059762142
668436000000000.0,858710.6564628428
651962000000000.0,897861.9866887516
1008110000000000.0,852066.8013196407
1021940000000000.0,897154.1318860437
1424670000000000.0,887521.7638085253
423303000000000.0,862931.7116398801
1314450000000000.0,845823.7054888244
1222070000000000.0,897154.1318860437
575497000000000.0,997671.9235019643
1150460000000000.0,1321121.329212964
1218790000000000.0,895604.6270442529
1127910000000000.0,879365.0632331732
1291490000000000.0,889842.1618697365
1051710000000000.0,1368241.9242706583
443396000000000.0,766229.9633944186
975579000000000.0,766260.383027603
1227710000000000.0,639604.4977250979
443396000000000.0,706121.0487055061
1425540000000000.0,1033588.5163674061
819951000000000.0,726143.8722166364
1248430000000000.0,770445.992339197
229348000000000.0,632044.7428368321
783652000000000.0,656670.8288215374
495095000000000.0,757433.8194424891
1362000000000000.0,641222.754995237
405667000000000.0,647572.0231801074
344858000000000.0,714809.5714298598
525495000000000.0,647544.6626384782
152602000000000.0,775758.5770769583
340642000000000.0,647572.0231801074
1136520000000000.0,807423.5274295113
1017040000000000.0,645432.5604077043
813372000000000.0,770445.992339197
493014000000000.0,708157.1800065355
411462000000000.0,1106955.7507259152
203251000000000.0,659507.0602992907
1015780000000000.0,619340.3916943772
808845000000000.0,712866.2011530037
351429000000000.0,769093.9908522215
517999000000000.0,1248879.6348479362
786509000000000.0,1130789.4168299097
1180750000000000.0,1403078.5767214906
883556000000000.0,1407642.541031543
1135850000000000.0,615777.5822343633
691630000000000.0,744382.1008258027
356733000000000.0,860896.1037761557
410138000000000.0,794142.6050514681
182835000000000.0,744249.9149023272
647722000000000.0,606377.2423981018
729847000000000.0,599051.1506351623
1403620000000000.0,606377.2423981018
1344680000000000.0,1644807.9248321154
851465000000000.0,1084406.3708810462
1286420000000000.0,1136974.8368808164
160025000000000.0,1117145.9395060695
289854000000000.0,706314.6795443268
1247880000000000.0,810312.4037576631
514830000000000.0,863708.8806533887
996003000000000.0,986835.9339604857
573472000000000.0,720605.8894230553
327422000000000.0,834218.5411172007
203031000000000.0,733164.5923387214
957041000000000.0,1064445.6970361918
1382730000000000.0,766954.0669635539
753838000000000.0,1409710.2474206437
237724000000000.0,1395643.1886572333
1299340000000000.0,1058678.7229782646
1353150000000000.0,1027645.5299152836
1108750000000000.0,947173.68511216
995656000000000.0,955283.412265814
492910000000000.0,1007838.7283922076
263652000000000.0,571212.5108682049
621674000000000.0,1682742.6889889876
297858000000000.0,1414319.2199919734
826854000000000.0,912442.6065960415
1295440000000000.0,10058232.658640536
1023030000000000.0,574032.4023314101
1048310000000000.0,644245.100417714
354002000000000.0,640613.4400248488
1218980000000000.0,614411.9837196813
334830000000000.0,604621.7792818884
478842000000000.0,631081.4054298942
807654000000000.0,884675.4846568393
328910000000000.0,1062729.0807529553
821036000000000.0,980291.5424600361
241835000000000.0,805144.2414629448
1313870000000000.0,982230.177152508
1169250000000000.0,1121029.8253546916
471704000000000.0,1050889.7557203372
171497000000000.0,956729.6212508363
933329000000000.0,967624.8385973194
751129000000000.0,769790.7002412674
1196330000000000.0,768964.1778448237
708020000000000.0,792186.5323520993
688390000000000.0,949715.0715720347
1170510000000000.0,1184551.4482603432
737265000000000.0,1333778.9164763473
767215000000000.0,1137922.6300113497
669677000000000.0,1230388.106177686
476038000000000.0,1128153.7878712872
765833000000000.0,1291848.8540789564
1049180000000000.0,1764280.6448377478
949670000000000.0,1062590.3481008706
172395000000000.0,1100944.8260134668
1287110000000000.0,726960.1769938911
455839000000000.0,689581.530066073
168255000000000.0,768094.59642868
654056000000000.0,707812.249791711
622335000000000.0,673878.4202979861
700456000000000.0,914012.0884355123
540607000000000.0,914421.5112749594
650664000000000.0,824024.6475993124
1136120000000000.0,852167.6291843785
189820000000000.0,1513695.524177719
815555000000000.0,1468196.52330315
275147000000000.0,641804.415783853
990590000000000.0,751869.5724962151
506748000000000.0,585671.9898272147
1115870000000000.0,591623.068066034
389829000000000.0,617314.2862116869
611251000000000.0,6183075.187181769
287423000000000.0,10623428.894229438
966084000000000.0,6902302.718047613
1053330000000000.0,620277.6750621616
1066090000000000.0,483261.7381866686
594092000000000.0,1366241.3065891464
1176460000000000.0,1128964.81333843
435188000000000.0,642482.1057280666
967679000000000.0,642653.7901515107
1383260000000000.0,679145.1019983408
645549000000000.0,755227.5184413047
523460000000000.0,662565.1420300578
1234750000000000.0,983284.4075722668
637252000000000.0,875556.9680425314
1171050000000000.0,1088872.6726934416
354593000000000.0,1077589.862570521
873243000000000.0,739567.3071272231
920003000000000.0,589339.1099862293
972279000000000.0,1182502.0787129253
652162000000000.0,1207798.8037978539
755372000000000.0,787665.9769183871
628048000000000.0,1204429.0100194123
481366000000000.0,864050.8042741015
482353000000000.0,847591.4988914485
200071000000000.0,1259652.0474892412
857581000000000.0,1271078.294770117
485140000000000.0,1189401.8318143238
388723000000000.0,1268509.9419810465
320676000000000.0,1279753.679216874
831102000000000.0,918039.0646765782
864229000000000.0,955290.3890525491
290218000000000.0,966473.6447002217
1340750000000000.0,765286.1655696201
785365000000000.0,1128371.335646672
180807000000000.0,870634.0235631671
1003050000000000.0,661501.8270311956
494554000000000.0,661960.6624883488
1027100000000000.0,696228.2335001084
1112100000000000.0,1042412.0677322256
1231020000000000.0,754562.0742630946
1069450000000000.0,847214.9960508746
1140710000000000.0,1206668.0666510873
895847000000000.0,833840.762904129
757196000000000.0,1149865.7049259262
585477000000000.0,1154489.6356918113
1352030000000000.0,1124196.633475861
789023000000000.0,1076000.0744009574
199228000000000.0,874665.3195966694
225391000000000.0,692677.0120971646
605010000000000.0,793703.4301169303
1226870000000000.0,738662.8694513799
1082960000000000.0,993279.1113366659
916174000000000.0,852177.6619416919
1266580000000000.0,580251.0419154438
257387000000000.0,1708690.558662537
813708000000000.0,1547360.8398607988
308467000000000.0,1521808.1226906856
1137880000000000.0,1728296.120611198
539091000000000.0,1464780.0566893676
471786000000000.0,1064173.851391925
296638000000000.0,1135841.2012366466
1030390000000000.0,798410.1353913773
596933000000000.0,907811.3655344261
165909000000000.0,1115864.353241416
1141300000000000.0,907811.3655344261
1304410000000000.0,1088291.2795411167
485040000000000.0,700776.139621102
930476000000000.0,1334364.6074794098
643079000000000.0,931161.6699957642
498034000000000.0,929696.8449664328
1312100000000000.0,1365058.4175859594
1392030000000000.0,1334455.6735116972
561961000000000.0,1190528.630925996
450064000000000.0,1272045.8605681052
675530000000000.0,575563.8194276552
666401000000000.0,681036.5984758053
294801000000000.0,755738.5930611661
1332710000000000.0,953741.748583335
1003370000000000.0,1202912.8866787697
444553000000000.0,824596.4052650535
760760000000000.0,1143023.5507242517
351142000000000.0,1329278.4937724613
232528000000000.0,2200957.2028324343
1360130000000000.0,1277945.749387819
276052000000000.0,1265323.5526535187
369281000000000.0,933256.24439049
721001000000000.0,646718.2002742158
989588000000000.0,685584.535257641
1084180000000000.0,693324.0242632224
1359550000000000.0,990339.0599714135
1033740000000000.0,816897.40826886
1355110000000000.0,975281.054218209
1050210000000000.0,1309825.535580133
175050000000000.0,1354175.0698702522
589983000000000.0,1024536.1981157233
204364000000000.0,1212180.0402539603
531329000000000.0,708069.7907590726
1289240000000000.0,808474.7344002954
780176000000000.0,787882.3338466234
1106490000000000.0,1113665.845777526
175200000000000.0,985958.4694351833
412075000000000.0,1019678.3667940038
1248630000000000.0,936433.6913697049
860943000000000.0,1039950.8548051604
1241370000000000.0,1126590.4841264046
1069810000000000.0,1504231.9202717864
1003880000000000.0,1387137.6322059943
1181640000000000.0,845021.4842532879
1043770000000000.0,975450.9002552481
1100280000000000.0,957915.8453853726
474907000000000.0,740029.9357035911
770149000000000.0,784427.8702087603
321051000000000.0,799718.907967318
1099840000000000.0,727403.6472066647
961911000000000.0,599564.532805655
1155050000000000.0,667604.4873693862
1315330000000000.0,567474.9473590403
213315000000000.0,855339.2948493862
1249060000000000.0,649838.814150917
670979000000000.0,900761.7010395552
466840000000000.0,915541.4412679262
788037000000000.0,941601.0515314977
811820000000000.0,1310574.4244405522
575739000000000.0,1323990.2218242039
1164000000000000.0,1038280.9765012906
390403000000000.0,849223.3138168785
553865000000000.0,983547.2578484816
1112340000000000.0,944306.3756961183
879805000000000.0,1136090.4193858886
771348000000000.0,1234758.3013840634
1285180000000000.0,942603.3638306961
1365930000000000.0,1472096.3415331217
388029000000000.0,792631.7000610082
738425000000000.0,811398.1188625953
1255650000000000.0,644965.5538482077
1017220000000000.0,1069699.9496736126
598415000000000.0,917912.1410040626
1085270000000000.0,935275.3112146129
985941000000000.0,1223449.1586398482
757634000000000.0,947703.6414042835
1338550000000000.0,961868.6456523051
828692000000000.0,759979.9455497136
493382000000000.0,4267396.345937144
1292580000000000.0,632903.2711512251
719203000000000.0,655792.3316880721
1033770000000000.0,614771.2882041963
361188000000000.0,766819.0700722457
1209370000000000.0,754532.4326746133
643484000000000.0,881348.2433764291
962637000000000.0,878785.1198146194
201489000000000.0,757394.8900124447
1115630000000000.0,956610.4031504046
625223000000000.0,1622466.8590542625
1342340000000000.0,659853.3874498616
886600000000000.0,663626.5622312822
316504000000000.0,1122703.8212531027
493127000000000.0,732627.0697585825
443736000000000.0,923418.7368068584
971360000000000.0,701884.718789156
220683000000000.0,1116243.4336055473
791624000000000.0,908116.0816064967
234055000000000.0,1262290.313342784
572752000000000.0,1290612.3912675225
584005000000000.0,1330398.9840029331
629891000000000.0,772980.2956356744
187479000000000.0,800748.2394807191
240674000000000.0,674996.5730777917
671088000000000.0,656608.55294348
429377000000000.0,691751.9384049919
827194000000000.0,685251.1586910442
1317430000000000.0,766342.933965993
773362000000000.0,676246.2060748244
872000000000000.0,947633.8339862333
1242180000000000.0,1091341.1440591062
479086000000000.0,866871.4224630774
1111210000000000.0,821068.7444475692
639956000000000.0,791842.9573042841
540114000000000.0,815756.2085266213
638279000000000.0,722563.7873561777
153521000000000.0,815756.2085266213
685999000000000.0,815756.2085266213
490903000000000.0,788494.4391708341
458907000000000.0,819666.4142092603
397370000000000.0,702386.4046330202
867778000000000.0,744479.2480954274
1376160000000000.0,800135.2651145678
1422820000000000.0,756417.8934793527
760839000000000.0,824675.0385102553
1020530000000000.0,866871.4224630774
976477000000000.0,866871.4224630774
473852000000000.0,1712700.365773229
1072910000000000.0,1945771.0308055782
461061000000000.0,590785.3001088784
1265280000000000.0,1391363.0982417979
1400880000000000.0,1406641.007493401
319972000000000.0,1468384.140328791
1240070000000000.0,1523296.352886366
1131820000000000.0,1393353.8509005208
489572000000000.0,1444469.101546603
520087000000000.0,1774628.2964078325
162665000000000.0,1723798.2599836404
553512000000000.0,1610264.538157214
319855000000000.0,1770151.9844433344
791605000000000.0,940202.9638729303
1303600000000000.0,583119.5348963276
1178260000000000.0,594590.3794790849
1412660000000000.0,641234.9142890342
1026440000000000.0,563760.4219425976
178256000000000.0,8184495.197332244
1387180000000000.0,627157.7771425068
1109830000000000.0,619422.5431822975
561509000000000.0,684265.8323129951
477437000000000.0,637117.6022459987
524660000000000.0,1023765.2907948984
747169000000000.0,966180.1543661527
1205710000000000.0,1009735.3123963802
821559000000000.0,1711874.0677737913
874746000000000.0,1304280.9297909646
1256730000000000.0,1674171.5885921603
575710000000000.0,1578421.4730682452
1113510000000000.0,1587796.1737874597
413904000000000.0,1233447.7956962099
650841000000000.0,1094073.3516887405
1093410000000000.0,800459.6401666171
1303300000000000.0,948717.0184371974
656877000000000.0,832621.3408983237
520548000000000.0,738478.2534147616
446114000000000.0,705206.1265505758
1237250000000000.0,1112217.121191861
1326900000000000.0,809617.6342525964
246554000000000.0,811189.282341279
344790000000000.0,1010236.8505323445
362341000000000.0,1047845.2368903555
245590000000000.0,859345.4766293957
523264000000000.0,1146796.5707890913
958968000000000.0,1138710.378536725
1066360000000000.0,1247140.2635960586
586638000000000.0,1227953.2902378459
319416000000000.0,1500810.4164918512
944518000000000.0,1579053.6802511185
371500000000000.0,1661465.4649276405
1246170000000000.0,1294454.0948361892
215591000000000.0,3231499.555971742
1257740000000000.0,865354.893383958
1063640000000000.0,1632757.2942369992
311776000000000.0,1364750.3881210163
554580000000000.0,876464.4193727071
400416000000000.0,864168.2728923204
212305000000000.0,1073909.7869127004
1037930000000000.0,1058800.1810127723
888103000000000.0,1631785.11807046
744571000000000.0,1172627.0347779319
974320000000000.0,1291794.3477578734
1384330000000000.0,1125829.2301863811
1200470000000000.0,559677.5275352978
1289000000000000.0,1856347.0451311064
636871000000000.0,1948642.4817268862
433420000000000.0,1461491.7671180123
275120000000000.0,2457352.2111602305
202591000000000.0,1686901.4665955997
154914000000000.0,1766606.762381182
882287000000000.0,1444301.615955561
1014380000000000.0,2425599.118821141
1381270000000000.0,1912016.9982084846
1010910000000000.0,2412692.4987949636
1230850000000000.0,1863533.0468632625
1352930000000000.0,1724987.0679508166
534742000000000.0,4552723.028441976
1230390000000000.0,1574568.0554381572
787214000000000.0,1901070.2930032334
815066000000000.0,1594224.0366102676
603222000000000.0,2718133.1388727636
980553000000000.0,924940.0919917887
604313000000000.0,905630.3906920187
208746000000000.0,906357.0707303241
309710000000000.0,1324955.2958048545
1072570000000000.0,818526.8773687343
547254000000000.0,818526.8773687343
927211000000000.0,1448320.346244019
396933000000000.0,1192057.1824519923
1096210000000000.0,616613.9209362007
1023540000000000.0,642409.8821439681
454985000000000.0,923103.1407697239
418231000000000.0,641291.5842487026
464339000000000.0,631053.6944746805
265555000000000.0,957721.1553890613
1320850000000000.0,1742603.3310454055
545227000000000.0,1902556.2320178312
1222720000000000.0,750492.7204850898
165469000000000.0,894022.324348675
607960000000000.0,789402.5004069435
818394000000000.0,596965.4174152545
1132260000000000.0,668858.5280374724
223658000000000.0,738602.6948283161
1220810000000000.0,961074.7403096503
277901000000000.0,771222.2501500634
856123000000000.0,635836.958202229
1033270000000000.0,845195.1282008474
1104040000000000.0,736970.9987215283
832379000000000.0,669333.0990231023
1243060000000000.0,630159.3039600084
671834000000000.0,983921.607686735
423610000000000.0,759756.5555813955
1098270000000000.0,830519.1532318704
1385720000000000.0,1167433.900615481
1256190000000000.0,1143164.1723291094
885947000000000.0,1297651.2037353537
394621000000000.0,610892.0406952172
1243490000000000.0,1064100.8749542136
792237000000000.0,645742.2423034073
500158000000000.0,748500.5332016196
333462000000000.0,778390.3405887
493089000000000.0,1136536.7172963282
835351000000000.0,1037708.5526122693
1126710000000000.0,1023456.7471879672
825810000000000.0,947458.8803612279
1359140000000000.0,904732.4724103829
1033400000000000.0,1205809.325639229
494097000000000.0,926567.7738020075
657889000000000.0,1184554.2341717063
754776000000000.0,936871.3577585914
490856000000000.0,1195882.1435564193
622783000000000.0,975165.5190413973
447557000000000.0,1669938.6319151432
1222490000000000.0,754023.6558609996
1378510000000000.0,1103203.4018897628
735154000000000.0,1199637.0818372895
481686000000000.0,1182509.3548552832
294853000000000.0,715230.8070476253
538631000000000.0,692411.9147941452
1061980000000000.0,645310.6113652892
670891000000000.0,1238561.9476606129
294071000000000.0,1433216.296422866
1418610000000000.0,1032688.18574689
225929000000000.0,966460.711576002
1186280000000000.0,1486128.9151372241
452795000000000.0,1202798.160797604
175882000000000.0,1048881.6180370229
711562000000000.0,1377994.9376828596
655445000000000.0,1362811.598721891
642948000000000.0,1416596.197576992
999104000000000.0,1613593.869108788
569863000000000.0,1188976.2098754104
182452000000000.0,1113597.3961102895
346086000000000.0,1360249.5474514638
1086830000000000.0,1175909.7347851887
594905000000000.0,1137542.4841409035
1247070000000000.0,1031354.2768642072
239076000000000.0,1379736.027932538
552153000000000.0,1133193.4183267101
1388160000000000.0,1757263.3774570972
710326000000000.0,1034357.8322771498
1157590000000000.0,1229127.443474888
371374000000000.0,1116373.0671898986
1207960000000000.0,1050175.7297204332
735110000000000.0,614577.064192138
502365000000000.0,1061444.2830037447
899179000000000.0,1197028.8619311925
214062000000000.0,989669.7574866363
1033620000000000.0,996611.6073971634
988286000000000.0,805439.8824176067
1248960000000000.0,627328.9901542832
239933000000000.0,780493.0892432285
1227420000000000.0,880003.1008936985
667647000000000.0,1421148.9983734342
1035870000000000.0,792288.4151172335
1310820000000000.0,832848.9871075251
1086400000000000.0,669010.2997907172
360637000000000.0,803237.8045294165
731568000000000.0,894148.0265194024
798786000000000.0,900511.7882679638
626151000000000.0,787245.947151238
989466000000000.0,916773.8302974747
616239000000000.0,820672.6260809958
517675000000000.0,973596.161223605
627349000000000.0,1298548.8865911502
619984000000000.0,1132746.7109174924
981596000000000.0,6918432.914750866
180797000000000.0,737890.429277045
1259510000000000.0,692756.2524248722
